,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
935,Volkswagen Jetta 2.0L,2012,735000,55300,Diesel,Dealer,Automatic,First Owner
936,Tata Indica Vista,2012,285000,74300,Diesel,Dealer,Manual,First Owner
937,Honda City VX,2010,350000,48781,Petrol,Dealer,Manual,First Owner
938,Volkswagen Jetta 1.9,2010,290000,87620,Diesel,Dealer,Automatic,First Owner
939,Volkswagen Vento 1.5,2017,890000,40219,Diesel,Dealer,Automatic,First Owner
940,Honda Jazz VX,2011,385000,11473,Petrol,Dealer,Manual,First Owner
941,Maruti Eeco 5,2017,425000,8352,Petrol,Dealer,Manual,First Owner
942,Maruti Wagon R,2017,525000,9745,Petrol,Dealer,Automatic,First Owner
943,Hyundai Grand i10,2017,550000,9748,Petrol,Dealer,Manual,First Owner
944,Volkswagen Polo 1.0,2012,271000,49000,Petrol,Dealer,Manual,First Owner
945,Hyundai Creta 1.6,2018,1490000,20694,Diesel,Dealer,Manual,First Owner
946,Hyundai Grand i10,2015,490000,31080,Petrol,Dealer,Manual,First Owner
947,Hyundai EON Era,2014,260000,37605,Petrol,Dealer,Manual,First Owner
948,Hyundai Xcent 1.1,2014,455000,55850,Diesel,Dealer,Manual,First Owner
949,Tata Nano Lx,2010,75000,58850,Petrol,Dealer,Manual,First Owner
950,Toyota Etios Cross,2015,421000,23839,Petrol,Dealer,Manual,First Owner
951,Maruti Swift DDiS,2016,550000,54000,Diesel,Dealer,Manual,First Owner
952,Hyundai i10 Sportz,2013,330000,38000,Petrol,Dealer,Automatic,First Owner
953,Volkswagen Vento 1.5,2012,390000,45454,Diesel,Dealer,Manual,First Owner
954,Skoda Rapid 1.5,2015,599000,46957,Diesel,Dealer,Automatic,First Owner
955,Hyundai Getz GLE,2007,110000,60000,Petrol,Individual,Manual,Fourth & Above Owner
956,Renault KWID RXT,2016,250000,25000,Petrol,Individual,Manual,First Owner
957,Mahindra Scorpio M2DI,2012,600000,110000,Diesel,Individual,Manual,Fourth & Above Owner
958,Ford Endeavour XLT,2008,280000,190000,Diesel,Individual,Manual,Second Owner
959,Audi Q3 35,2018,2700000,25000,Diesel,Individual,Automatic,First Owner
960,Mahindra Renault Logan,2008,80000,90000,Petrol,Individual,Manual,First Owner
961,Maruti Alto K10,2019,350000,5000,Petrol,Individual,Manual,First Owner
962,Maruti Swift VDI,2015,475000,60000,Diesel,Individual,Manual,First Owner
963,Audi A5 Sportback,2020,4700000,1500,Diesel,Individual,Automatic,First Owner
964,Maruti Swift Dzire,2018,500000,50000,Diesel,Individual,Manual,First Owner
965,Chevrolet Sail Hatchback,2014,250000,120000,Diesel,Individual,Manual,First Owner
966,Hyundai Accent CRDi,2005,100000,120000,Diesel,Individual,Manual,Second Owner
967,Maruti Alto K10,2019,350000,5000,Petrol,Individual,Manual,First Owner
968,BMW 7 Series,2014,4000000,47000,Diesel,Individual,Automatic,First Owner
969,Toyota Camry 2.5,2017,1900000,20000,Petrol,Individual,Automatic,First Owner
970,Hyundai Santro Xing,2005,95000,120000,Petrol,Individual,Manual,Second Owner
971,Hyundai Grand i10,2015,409999,58000,Diesel,Individual,Manual,First Owner
972,Mahindra XUV500 W5,2018,1050000,35000,Diesel,Individual,Manual,First Owner
973,Maruti Alto K10,2017,320000,30000,Petrol,Individual,Manual,First Owner
974,Mahindra XUV300 W8,2019,1000000,10000,Diesel,Individual,Manual,First Owner
975,Toyota Innova Crysta,2017,1770000,25000,Diesel,Individual,Manual,First Owner
976,Mahindra Thar CRDe,2018,950000,20000,Diesel,Individual,Manual,First Owner
977,Maruti Swift Dzire,2018,750000,50000,Diesel,Individual,Manual,First Owner
978,Hyundai EON Magna,2014,220000,42000,Petrol,Individual,Manual,First Owner
979,Tata Hexa XM,2017,1000000,50000,Diesel,Individual,Manual,First Owner
980,Honda Mobilio E,2017,660000,116000,Diesel,Individual,Manual,First Owner
981,Maruti Ertiga ZDI,2015,716000,100000,Diesel,Individual,Manual,First Owner
982,Maruti Ciaz ZXi,2015,675000,66000,Petrol,Individual,Manual,First Owner
983,Mahindra Scorpio LX,2010,385000,110000,Diesel,Individual,Manual,Third Owner
984,Fiat Grande Punto,2014,325000,70000,Diesel,Individual,Manual,First Owner
985,Hyundai Creta 1.6,2015,950000,60000,Diesel,Individual,Manual,First Owner
986,Ford Endeavour Hurricane,2007,400000,110000,Diesel,Individual,Automatic,Fourth & Above Owner
987,Tata Indica Vista,2014,250000,25000,Diesel,Individual,Manual,First Owner
988,Land Rover Discovery,2018,4000000,68000,Petrol,Individual,Automatic,First Owner
989,Maruti Alto 800,2014,210000,20000,Petrol,Individual,Manual,First Owner
990,Hyundai i10 Era,2011,147000,110000,Petrol,Individual,Manual,Second Owner
991,Maruti Vitara Brezza,2018,725000,26350,Diesel,Individual,Manual,First Owner
992,Mahindra Scorpio SLE,2012,550000,90000,Diesel,Individual,Manual,First Owner
993,Hyundai i20 Sportz,2016,475000,25000,Petrol,Individual,Manual,First Owner
994,Hyundai Santro Xing,2014,250000,50000,Petrol,Individual,Manual,Second Owner
995,Tata Indica LSI,2006,70000,60000,Petrol,Individual,Manual,Second Owner
996,Hyundai EON Era,2012,160000,70000,Petrol,Individual,Manual,Third Owner
997,Ford Endeavour 3.0L,2011,1000000,90000,Diesel,Individual,Automatic,Second Owner
998,Hyundai Santro LE,2001,68000,70000,Petrol,Individual,Manual,First Owner
999,Hyundai Grand i10,2017,500000,26500,Petrol,Individual,Manual,First Owner
1000,Tata Indigo CR4,2013,170000,60000,Diesel,Individual,Manual,First Owner
1001,Mahindra Scorpio S11,2018,1300000,35000,Diesel,Individual,Manual,First Owner
1002,Hyundai Creta 1.4,2020,1050000,10000,Diesel,Individual,Manual,First Owner
1003,Maruti Ritz LXI,2009,300000,15000,Petrol,Individual,Manual,First Owner
1004,Hyundai i20 Magna,2016,600000,25000,Petrol,Individual,Manual,First Owner
1005,Hyundai Verna CRDi,2017,900000,50000,Diesel,Individual,Manual,First Owner
1006,Hyundai Grand i10,2019,550000,25000,Petrol,Individual,Manual,First Owner
1007,Maruti Alto LX,2007,100000,52000,Petrol,Individual,Manual,Second Owner
1008,Honda Brio 1.2,2017,400000,15000,Petrol,Individual,Manual,First Owner
1009,Tata Nano Lx,2011,120000,20000,Petrol,Individual,Manual,First Owner
1010,Hyundai i20 Asta,2013,300000,90000,Diesel,Individual,Manual,First Owner
1011,Tata Indigo LX,2011,140000,60000,Diesel,Individual,Manual,Second Owner
1012,Skoda Rapid 1.6,2015,640000,23000,Petrol,Individual,Manual,First Owner
1013,Maruti Alto K10,2018,380000,22155,Petrol,Individual,Manual,First Owner
1014,Tata Nano Lx,2011,120000,20000,Petrol,Individual,Manual,First Owner
1015,Maruti Ciaz 1.4,2018,650000,70000,Petrol,Individual,Manual,First Owner
1016,Maruti Alto LX,2009,150000,60000,Petrol,Individual,Manual,Second Owner
1017,Ford Figo Aspire,2018,550000,35000,Petrol,Individual,Manual,First Owner
1018,Mahindra XUV500 W8,2012,650000,71042,Diesel,Dealer,Manual,First Owner
1019,Mitsubishi Pajero Sport,2012,1025000,167870,Diesel,Dealer,Manual,Second Owner
1020,Ford Fiesta 1.5,2011,195000,133564,Diesel,Dealer,Manual,First Owner
1021,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
1022,BMW 3 Series,2013,1490000,40000,Diesel,Dealer,Automatic,First Owner
1023,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
1024,Honda City i-VTEC,2018,1140000,23038,Petrol,Trustmark Dealer,Automatic,First Owner
1025,Chevrolet Beat Diesel,2011,95000,70000,Diesel,Individual,Manual,First Owner
1026,BMW 3 Series,2017,3050000,30000,Diesel,Individual,Automatic,First Owner
1027,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
1028,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
1029,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
1030,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
1031,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
1032,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
1033,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
1034,Maruti Baleno Delta,2017,585000,43608,Petrol,Trustmark Dealer,Manual,First Owner
1035,Maruti Baleno Alpha,2018,825000,11212,Petrol,Trustmark Dealer,Automatic,First Owner
1036,Hyundai i20 1.4,2013,280000,52000,Diesel,Dealer,Manual,First Owner
1037,Maruti Baleno Zeta,2016,725000,49217,Petrol,Trustmark Dealer,Manual,First Owner
1038,Mahindra Verito 1.5,2015,300000,90000,Diesel,Individual,Manual,First Owner
1039,Hyundai Xcent 1.2,2015,375000,70000,Petrol,Individual,Manual,First Owner
1040,Honda City VTEC,2003,310000,90000,Petrol,Individual,Manual,Fourth & Above Owner
1041,Maruti Swift Dzire,2011,375000,190000,Diesel,Individual,Manual,Third Owner
1042,Ford Endeavour 3.2,2016,1950000,106000,Diesel,Individual,Automatic,First Owner
1043,Tata Xenon XT,2012,400000,80000,Diesel,Individual,Manual,Second Owner
1044,Nissan Terrano XL,2014,550000,80000,Diesel,Individual,Manual,Second Owner
1045,Maruti Eeco 7,2018,270000,20000,Petrol,Individual,Manual,First Owner
1046,Maruti Ertiga ZDI,2012,555000,110000,Diesel,Individual,Manual,Second Owner
1047,Ford Ecosport 1.5,2013,500000,60000,Diesel,Individual,Manual,Second Owner
1048,Skoda Laura Elegance,2010,400000,130000,Diesel,Individual,Automatic,Second Owner
1049,Hyundai EON 1.0,2017,280000,28838,Petrol,Individual,Manual,First Owner
1050,Tata Indica GLS,2008,80000,200000,Petrol,Individual,Manual,First Owner
1051,Tata Indica DLS,2006,55000,100000,Diesel,Individual,Manual,First Owner
1052,Maruti Alto 800,2014,250000,50000,Petrol,Individual,Manual,First Owner
1053,Mahindra Bolero SLX,2010,250000,190000,Diesel,Individual,Manual,Fourth & Above Owner
1054,Mahindra Jeep MM,2007,95000,100000,Diesel,Individual,Manual,Second Owner
1055,Mahindra Scorpio 1.99,2014,725000,135000,Diesel,Individual,Manual,Second Owner
1056,Mahindra Bolero Power,2015,320000,50000,Diesel,Individual,Manual,Third Owner
1057,Skoda Octavia Elegance,2014,1200000,135000,Diesel,Individual,Automatic,Third Owner
1058,Chevrolet Beat Diesel,2012,160000,50000,Diesel,Individual,Manual,First Owner
1059,Honda Jazz 1.5,2018,790000,19571,Diesel,Dealer,Manual,First Owner
1060,Honda City i-VTEC,2018,1200000,29600,Petrol,Dealer,Manual,First Owner
1061,Maruti Swift LXI,2011,175000,70000,Petrol,Individual,Manual,First Owner
1062,Maruti Vitara Brezza,2018,950000,15000,Diesel,Individual,Automatic,First Owner
1063,Maruti Celerio LXI,2019,340000,50000,Petrol,Individual,Manual,First Owner
1064,Renault Captur 1.5,2017,825000,13500,Diesel,Individual,Manual,First Owner
1065,Audi A4 30,2018,3100000,22000,Petrol,Individual,Automatic,First Owner
1066,Honda Amaze VX,2018,780000,25000,Diesel,Dealer,Manual,First Owner
1067,Toyota Corolla Altis,2010,350000,80000,Petrol,Individual,Automatic,Third Owner
1068,Honda Amaze VX,2018,690000,39000,Petrol,Dealer,Manual,First Owner
1069,Maruti Alto 800,2016,245000,60000,Petrol,Individual,Manual,First Owner
1070,Honda Amaze VX,2018,790000,49000,Diesel,Dealer,Manual,First Owner
1071,Honda Amaze VX,2018,680000,48600,Petrol,Dealer,Manual,First Owner
1072,Hyundai Grand i10,2017,540000,20000,Petrol,Individual,Manual,Second Owner
1073,Mahindra KUV 100,2016,425000,25000,Petrol,Individual,Manual,First Owner
1074,Maruti Zen Estilo,2008,140000,120000,Petrol,Individual,Manual,First Owner
1075,Maruti Ertiga ZDI,2019,1100000,30000,Diesel,Individual,Manual,First Owner
1076,Renault Lodgy 85PS,2015,715000,35000,Diesel,Individual,Manual,First Owner
1077,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
1078,Audi Q3 2.0,2015,1750000,127643,Diesel,Dealer,Automatic,First Owner
1079,Tata Zest Revotron,2018,400000,54000,Petrol,Dealer,Manual,Second Owner
1080,Audi A6 2.0,2014,1750000,102354,Diesel,Dealer,Automatic,First Owner
1081,Audi Q5 2.0,2014,1850000,62237,Petrol,Dealer,Automatic,First Owner
1082,Hyundai Santro Xing,2005,114999,90000,Petrol,Dealer,Manual,Second Owner
1083,Ford EcoSport 1.5,2018,950000,21394,Diesel,Dealer,Manual,First Owner
1084,Datsun GO T,2015,310000,32686,Petrol,Dealer,Manual,First Owner
1085,Mahindra Jeep CJ,2006,575000,1001,Diesel,Dealer,Manual,First Owner
1086,Renault Pulse RxZ,2017,490000,22000,Diesel,Dealer,Manual,First Owner
1087,Hyundai Grand i10,2017,480000,53261,Petrol,Dealer,Manual,First Owner
1088,Land Rover Discovery,2016,3500000,53000,Diesel,Dealer,Automatic,First Owner
1089,Renault KWID 1.0,2018,370000,10000,Petrol,Dealer,Manual,First Owner
1090,Maruti Baleno Alpha,2017,835000,14000,Diesel,Dealer,Manual,First Owner
1091,Volkswagen Polo 2015-2019,2017,650000,44000,Petrol,Dealer,Manual,First Owner
1092,Toyota Etios VD,2014,670000,39895,Diesel,Dealer,Manual,First Owner
1093,Chevrolet Cruze LTZ,2017,950000,73000,Diesel,Dealer,Automatic,First Owner
1094,Honda City i-VTEC,2014,690000,17000,Petrol,Dealer,Manual,First Owner
1095,Volkswagen Polo 2015-2019,2017,670000,18591,Petrol,Dealer,Manual,First Owner
1096,Tata Nexon 1.5,2017,925000,26766,Diesel,Dealer,Manual,First Owner
1097,Hyundai EON Magna,2015,250000,30000,Petrol,Individual,Manual,First Owner
1098,Tata Sumo Gold,2016,509999,42000,Diesel,Individual,Manual,First Owner
1099,Honda City i,2014,520000,110000,Diesel,Individual,Manual,First Owner
1100,Tata Indica DLE,2005,100000,100000,Diesel,Individual,Manual,First Owner
1101,Tata Indica DLS,2006,85000,300000,Diesel,Individual,Manual,Second Owner
1102,Tata Indigo LX,2009,130000,110000,Diesel,Individual,Manual,Third Owner
1103,Ford EcoSport 1.5,2018,950000,27620,Diesel,Dealer,Manual,First Owner
1104,Ford Figo Aspire,2015,450000,70000,Petrol,Individual,Manual,First Owner
1105,Honda City S,2012,320000,50000,Petrol,Individual,Manual,Second Owner
1106,Maruti Swift Dzire,2015,480000,50000,Diesel,Individual,Manual,First Owner
1107,Mercedes-Benz New C-Class,2014,2490000,46000,Diesel,Individual,Automatic,First Owner
1108,Toyota Innova 2.5,2012,790000,82000,Diesel,Individual,Manual,First Owner
1109,Maruti Omni MPI,2016,120000,120000,Petrol,Individual,Manual,First Owner
1110,Maruti Alto LXi,2006,75000,80000,Petrol,Individual,Manual,Third Owner
1111,Tata Indica GLS,2010,99000,70000,Petrol,Individual,Manual,First Owner
1112,Maruti S-Cross Zeta,2018,1015000,20000,Diesel,Individual,Manual,First Owner
1113,Mahindra Xylo D4,2013,250000,200000,Diesel,Individual,Manual,Second Owner
1114,Toyota Innova Crysta,2011,520000,120000,Diesel,Individual,Manual,First Owner
1115,Hyundai Verna CRDi,2018,1100000,30000,Diesel,Individual,Automatic,First Owner
1116,Toyota Innova 2.5,2005,200000,223000,Diesel,Individual,Manual,First Owner
1117,Maruti Swift Dzire,2016,525000,60000,Diesel,Individual,Manual,First Owner
1118,Hyundai i20 Asta,2016,500000,40000,Petrol,Individual,Manual,First Owner
1119,Mahindra Scorpio S2,2016,675000,161327,Diesel,Individual,Manual,First Owner
1120,Hyundai i10 Magna,2009,150000,60000,Petrol,Individual,Manual,Third Owner
1121,Mahindra Bolero DI,2007,250000,50000,Diesel,Individual,Manual,First Owner
1122,Hyundai Grand i10,2018,450000,6000,Petrol,Individual,Manual,First Owner
1123,Hyundai Santro Xing,2009,150000,68000,Petrol,Individual,Manual,Second Owner
1124,Chevrolet Beat Diesel,2012,200000,85000,Diesel,Individual,Manual,First Owner
1125,Mahindra Scorpio VLS,2011,525000,70000,Diesel,Individual,Automatic,First Owner
1126,Maruti Esteem VX,1999,60000,35000,Petrol,Individual,Manual,Second Owner
1127,Maruti Swift Vdi,2010,180000,100000,Diesel,Individual,Manual,Second Owner
1128,Honda Amaze S,2015,475000,110000,Diesel,Individual,Manual,First Owner
1129,Mahindra Scorpio VLS,2010,380000,195000,Diesel,Individual,Automatic,Second Owner
1130,Maruti Alto 800,2015,285000,46000,Petrol,Individual,Manual,Second Owner
1131,Maruti Alto LXi,2008,91200,60000,Petrol,Individual,Manual,Second Owner
1132,Datsun RediGO T,2017,250000,46000,Petrol,Individual,Manual,First Owner
1133,Hyundai Grand i10,2015,400000,42000,Diesel,Individual,Manual,First Owner
1134,Hyundai Santro Xing,2006,160000,90000,Petrol,Individual,Automatic,Second Owner
1135,Skoda Yeti Ambition,2012,650000,85000,Diesel,Individual,Manual,Second Owner
1136,Hyundai Verna 1.6,2012,409999,120000,Diesel,Individual,Manual,Third Owner
1137,Ford Ecosport 1.5,2013,425000,72000,Diesel,Individual,Manual,First Owner
1138,Maruti Wagon R,2013,250000,71000,CNG,Individual,Manual,Second Owner
1139,Maruti Swift Dzire,2009,200000,110000,Petrol,Individual,Manual,Fourth & Above Owner
1140,Maruti Wagon R,2013,250000,71000,CNG,Individual,Manual,Second Owner
1141,Volkswagen Polo Diesel,2010,130000,144000,Diesel,Individual,Manual,Fourth & Above Owner
1142,Maruti Eeco 5,2017,260000,30000,Petrol,Dealer,Manual,First Owner
1143,Hyundai Verna SX,2007,155000,65000,Petrol,Dealer,Manual,First Owner
1144,Honda Jazz 1.5,2015,450000,38000,Diesel,Individual,Manual,First Owner
1145,Maruti SX4 Celebration,2012,220000,90000,Petrol,Individual,Manual,Second Owner
1146,Hyundai i20 Active,2018,650000,37000,Diesel,Dealer,Manual,First Owner
1147,Maruti Alto 800,2018,285000,30000,Petrol,Dealer,Manual,First Owner
1148,Honda Amaze V,2018,725000,26000,Petrol,Dealer,Automatic,First Owner
1149,Maruti Ciaz ZXi,2016,625000,30000,Petrol,Dealer,Manual,First Owner
1150,Hyundai i20 Active,2016,550000,23000,Petrol,Dealer,Manual,First Owner
1151,Hyundai i10 Magna,2012,240000,40000,Petrol,Dealer,Manual,First Owner
1152,Nissan Terrano XL,2014,600000,27000,Diesel,Dealer,Manual,First Owner
1153,Tata New Safari,2012,350000,65000,Diesel,Dealer,Manual,First Owner
1154,Hyundai EON Magna,2015,245000,32000,Petrol,Dealer,Manual,First Owner
1155,Mahindra Bolero B6,2016,600000,56000,Diesel,Dealer,Manual,First Owner
1156,BMW X1 sDrive,2017,2400000,30000,Diesel,Individual,Automatic,First Owner
1157,Mahindra Scorpio SLE,2014,620000,80000,Diesel,Dealer,Manual,First Owner
1158,Maruti Swift Dzire,2014,395000,52000,Petrol,Dealer,Manual,Second Owner
1159,Maruti Ertiga ZXI,2014,635000,13250,Petrol,Dealer,Manual,First Owner
1160,Maruti Alto LX,2011,180000,36000,Petrol,Dealer,Manual,First Owner
1161,Maruti Swift ZDI,2015,484999,73000,Diesel,Dealer,Manual,Second Owner
1162,Maruti Alto LX,2004,110000,60000,Petrol,Individual,Manual,First Owner
1163,Maruti Wagon R,2006,150000,60000,Petrol,Individual,Manual,Second Owner
1164,Chevrolet Tavera Neo,2012,400000,110000,Diesel,Individual,Manual,First Owner
1165,Tata Indica Vista,2012,200000,70000,Diesel,Individual,Manual,Second Owner
1166,Renault Duster 85PS,2013,302000,60000,Diesel,Individual,Manual,Second Owner
1167,Maruti Swift Dzire,2011,215000,90000,Diesel,Individual,Manual,Fourth & Above Owner
1168,Maruti Wagon R,2004,155000,80000,Petrol,Individual,Manual,Second Owner
1169,Toyota Innova 2.5,2014,1000000,101000,Diesel,Individual,Manual,Second Owner
1170,Mahindra Bolero Power,2018,550000,44000,Diesel,Individual,Manual,First Owner
1171,Maruti Swift 1.3,2006,200000,45000,Petrol,Individual,Manual,First Owner
1172,Mahindra Scorpio S2,2017,750000,120000,Diesel,Individual,Manual,First Owner
1173,Maruti Zen LXI,2005,90000,90000,Petrol,Individual,Manual,Second Owner
1174,Maruti Wagon R,2007,80000,120000,Petrol,Individual,Manual,Second Owner
1175,Hyundai EON D,2013,229999,13500,Petrol,Individual,Manual,First Owner
1176,Renault KWID 1.0,2017,350000,10000,Petrol,Individual,Manual,First Owner
1177,Hyundai Grand i10,2015,325000,25000,Petrol,Individual,Manual,Third Owner
1178,Tata Tigor 1.2,2018,450000,8500,Petrol,Individual,Manual,First Owner
