,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
1418,Hyundai,2011,235000,74500,Petrol,Individual,Manual,Second Owner
1419,Hyundai,2011,300000,118700,Diesel,Individual,Manual,Second Owner
1420,Nissan,2015,434999,40000,Petrol,Individual,Automatic,Second Owner
1421,Mahindra,2004,225000,223660,Diesel,Individual,Automatic,Third Owner
1422,Toyota,2006,160000,140000,Petrol,Individual,Manual,Second Owner
1423,Hyundai,2020,600000,5000,Petrol,Individual,Manual,First Owner
1424,Chevrolet,2016,470000,100000,Diesel,Individual,Manual,Second Owner
1425,Maruti,2011,300000,100000,Petrol,Individual,Manual,Second Owner
1426,Maruti,2018,600000,2000,Petrol,Individual,Manual,First Owner
1427,Hyundai,2020,640000,4000,Petrol,Individual,Automatic,First Owner
1428,Tata,2006,50000,120000,Diesel,Individual,Manual,Fourth & Above Owner
1429,Hyundai,2015,600000,35000,Petrol,Individual,Manual,First Owner
1430,Hyundai,2014,290000,29000,LPG,Individual,Manual,First Owner
1431,Hyundai,2015,600000,30000,Petrol,Individual,Manual,First Owner
1432,Tata,2012,190000,120000,Diesel,Individual,Manual,First Owner
1433,Hyundai,2008,160000,110000,Petrol,Individual,Manual,Third Owner
1434,Maruti,2017,325000,15000,Petrol,Individual,Manual,First Owner
1435,Mahindra,2006,200000,73756,Diesel,Individual,Manual,First Owner
1436,Toyota,2018,2800000,40000,Diesel,Individual,Automatic,First Owner
1437,Chevrolet,2011,125000,60000,Petrol,Individual,Manual,Third Owner
1438,Hyundai,2008,155000,60000,Petrol,Individual,Manual,Fourth & Above Owner
1439,Hyundai,2015,550000,90000,Diesel,Individual,Manual,First Owner
1440,Maruti,2009,130000,70000,Petrol,Individual,Manual,Fourth & Above Owner
1441,Maruti,2002,80000,70000,Petrol,Individual,Manual,Second Owner
1442,Toyota,2015,500000,80000,Diesel,Individual,Manual,Second Owner
1443,Renault,2019,250000,27000,Petrol,Individual,Manual,First Owner
1444,Mahindra,2012,580000,70000,Diesel,Individual,Manual,First Owner
1445,Daewoo,2002,60000,50000,Petrol,Individual,Manual,First Owner
1446,Toyota,2012,300000,185000,Diesel,Individual,Manual,First Owner
1447,Ford,2014,200000,90000,Diesel,Individual,Manual,Second Owner
1448,Tata,2017,1200000,16400,Diesel,Individual,Manual,First Owner
1449,Toyota,2015,350000,80000,Diesel,Individual,Manual,Second Owner
1450,Mahindra,2012,600000,80000,Diesel,Individual,Manual,Second Owner
1451,Honda,2019,650000,4000,Petrol,Individual,Manual,First Owner
1452,Maruti,2008,120000,40000,Petrol,Individual,Manual,First Owner
1453,Tata,2010,180000,120000,Diesel,Individual,Manual,Second Owner
1454,Hyundai,2018,950000,41395,Petrol,Individual,Automatic,First Owner
1455,Tata,2012,250999,35000,Diesel,Individual,Manual,Second Owner
1456,Skoda,2012,385000,52000,Diesel,Dealer,Manual,First Owner
1457,Audi,2009,1250000,47000,Diesel,Dealer,Automatic,Second Owner
1458,Chevrolet,2013,165000,50000,Petrol,Individual,Manual,First Owner
1459,Hyundai,2015,700000,48000,Petrol,Dealer,Manual,First Owner
1460,Mahindra,2015,750000,53000,Diesel,Dealer,Manual,First Owner
1461,Mahindra,2008,89999,213000,Diesel,Individual,Manual,First Owner
1462,Datsun,2018,290000,15000,Petrol,Dealer,Automatic,First Owner
1463,Tata,2014,45000,7000,Petrol,Individual,Manual,Second Owner
1464,Skoda,2013,675000,88000,Diesel,Dealer,Automatic,First Owner
1465,Nissan,2015,530000,55000,Diesel,Dealer,Manual,First Owner
1466,BMW,2014,1485000,48000,Diesel,Dealer,Automatic,First Owner
1467,Chevrolet,2014,325000,71014,Diesel,Dealer,Manual,First Owner
1468,Honda,2015,400000,60000,Diesel,Dealer,Manual,First Owner
1469,Mahindra,2017,380000,71000,Diesel,Dealer,Manual,First Owner
1470,Honda,2016,750000,45000,Petrol,Dealer,Automatic,First Owner
1471,Honda,2017,390000,45000,Petrol,Dealer,Manual,First Owner
1472,Maruti,2009,110000,20000,Petrol,Individual,Manual,First Owner
1473,MG,2019,1825000,14000,Diesel,Dealer,Manual,First Owner
1474,Audi,2019,3256000,17000,Diesel,Dealer,Automatic,First Owner
1475,Renault,2015,370000,60000,Diesel,Dealer,Manual,First Owner
1476,Chevrolet,2013,210000,80000,Diesel,Individual,Manual,Second Owner
1477,Skoda,2007,175000,181000,Diesel,Individual,Manual,Fourth & Above Owner
1478,Hyundai,2012,575000,89550,Diesel,Individual,Manual,Second Owner
1479,Mahindra,2010,320000,90000,Diesel,Individual,Manual,Third Owner
1480,Maruti,2010,280000,149500,Diesel,Individual,Manual,Third Owner
1481,Renault,2013,500000,190000,Diesel,Individual,Manual,Second Owner
1482,Ford,2013,380000,83000,Diesel,Dealer,Manual,First Owner
1483,Maruti,2005,120000,20000,Petrol,Individual,Manual,Second Owner
1484,Maruti,2018,395000,20000,Petrol,Individual,Manual,First Owner
1485,Skoda,2010,360000,160000,Diesel,Individual,Manual,First Owner
1486,Nissan,2015,451000,100000,Diesel,Individual,Manual,First Owner
1487,Chevrolet,2010,175000,45000,Petrol,Individual,Manual,Second Owner
1488,Chevrolet,2009,170000,44800,Petrol,Individual,Manual,Second Owner
1489,Hyundai,2006,100000,40000,Petrol,Individual,Manual,Second Owner
1490,Maruti,2014,150000,120000,Petrol,Individual,Manual,Third Owner
1491,Tata,2011,149000,10000,Diesel,Individual,Manual,Second Owner
1492,Tata,2011,160000,80000,Diesel,Individual,Manual,Second Owner
1493,Datsun,2018,434999,10000,Petrol,Individual,Manual,First Owner
1494,Mahindra,2014,800000,156000,Diesel,Individual,Manual,First Owner
1495,Toyota,2010,819999,120000,Diesel,Individual,Manual,Second Owner
1496,Maruti,2007,163000,100000,Petrol,Individual,Manual,Second Owner
1497,Mercedes-Benz,2001,350000,100000,Diesel,Individual,Manual,Second Owner
1498,Tata,2006,75000,100000,Petrol,Individual,Manual,Second Owner
1499,Maruti,2012,180000,60000,Petrol,Individual,Manual,Second Owner
1500,Ford,2017,675000,30000,Diesel,Individual,Manual,First Owner
1501,Maruti,2013,400000,170000,Diesel,Individual,Manual,First Owner
1502,Volkswagen,2013,434999,100000,Diesel,Individual,Manual,Second Owner
1503,Tata,2006,100000,110000,Petrol,Individual,Manual,Second Owner
1504,Maruti,2015,419000,170000,Diesel,Individual,Manual,Second Owner
1505,Tata,2009,200000,100000,Petrol,Individual,Manual,First Owner
1506,Renault,2014,400000,35000,Diesel,Individual,Manual,First Owner
1507,Ford,2018,790000,40000,Diesel,Individual,Manual,Second Owner
1508,Renault,2015,500000,90000,Diesel,Individual,Manual,Second Owner
1509,Skoda,2012,275000,120000,Diesel,Individual,Manual,Second Owner
1510,Hyundai,2012,450000,120000,Diesel,Individual,Manual,Second Owner
1511,Mahindra,2020,1400000,25000,Diesel,Dealer,Manual,First Owner
1512,Renault,2015,800000,15000,Diesel,Individual,Manual,First Owner
1513,Maruti,2014,315000,41000,Petrol,Dealer,Manual,First Owner
1514,Maruti,2019,700000,16000,Petrol,Individual,Manual,First Owner
1515,Mahindra,2016,585000,51000,Diesel,Dealer,Manual,First Owner
1516,Chevrolet,2014,350000,30000,Petrol,Individual,Manual,First Owner
1517,Honda,2014,495000,80000,Diesel,Dealer,Manual,First Owner
1518,Hyundai,2017,500000,50000,Petrol,Individual,Manual,First Owner
1519,Hyundai,2013,345000,44000,Petrol,Dealer,Manual,First Owner
1520,Maruti,2015,500000,10000,Petrol,Individual,Manual,First Owner
1521,Maruti,2016,360000,33000,Petrol,Dealer,Manual,First Owner
1522,Maruti,2010,210000,25000,Petrol,Individual,Manual,First Owner
1523,Maruti,2014,220000,66000,Petrol,Dealer,Manual,First Owner
1524,Chevrolet,2009,250000,48000,Petrol,Individual,Manual,First Owner
1525,Toyota,2016,990000,146000,Diesel,Dealer,Manual,First Owner
1526,Mahindra,2013,220000,100000,Diesel,Individual,Manual,Fourth & Above Owner
1527,Jaguar,2012,1800000,50000,Diesel,Individual,Automatic,Second Owner
1528,Honda,2014,530000,50000,Petrol,Individual,Manual,First Owner
1529,Maruti,2016,575000,50000,Diesel,Individual,Manual,First Owner
1530,Mahindra,2012,400000,99000,Diesel,Dealer,Manual,First Owner
1531,Honda,2016,680000,50000,Diesel,Individual,Manual,First Owner
1532,Hyundai,2014,1000000,80000,Diesel,Individual,Automatic,First Owner
1533,Maruti,2016,260000,45000,Petrol,Individual,Manual,Second Owner
1534,Tata,2010,150000,50000,Petrol,Individual,Manual,Second Owner
1535,Maruti,2008,180000,70000,Petrol,Individual,Manual,Third Owner
1536,Force,2014,346000,37516,Diesel,Individual,Manual,First Owner
1537,Mahindra,2015,450000,20000,Diesel,Individual,Manual,First Owner
1538,Hyundai,2019,500000,5000,Petrol,Individual,Manual,First Owner
1539,Hyundai,2019,700000,8000,Diesel,Individual,Manual,First Owner
1540,Maruti,2019,280000,25880,Petrol,Individual,Manual,First Owner
1541,Hyundai,2019,475000,10000,Petrol,Individual,Automatic,First Owner
1542,Maruti,2009,300000,50000,Diesel,Individual,Manual,First Owner
1543,Maruti,2014,200999,40000,Petrol,Individual,Manual,First Owner
1544,Skoda,2009,200000,100000,Diesel,Individual,Manual,Third Owner
1545,Chevrolet,2009,210000,80000,Petrol,Individual,Manual,Second Owner
1546,Tata,2012,160000,110000,Diesel,Individual,Manual,First Owner
1547,Hyundai,2009,175000,136000,Diesel,Individual,Manual,Second Owner
1548,Tata,2012,320000,80000,Diesel,Individual,Manual,First Owner
1549,Maruti,2009,110000,50000,Petrol,Individual,Manual,Second Owner
1550,Maruti,2008,300000,30000,Petrol,Individual,Manual,First Owner
1551,Honda,2012,700000,10000,Petrol,Individual,Manual,First Owner
1552,Tata,2009,135000,90000,Diesel,Individual,Manual,Fourth & Above Owner
1553,Mahindra,2015,500000,110000,Diesel,Individual,Manual,First Owner
1554,Mahindra,2012,550000,120000,Diesel,Individual,Manual,Second Owner
1555,Toyota,2014,1050000,90000,Diesel,Individual,Manual,Third Owner
1556,Honda,2016,500000,20000,Petrol,Individual,Manual,First Owner
1557,Maruti,2011,180000,90000,Diesel,Individual,Manual,Second Owner
1558,Hyundai,2010,170000,50000,Petrol,Individual,Manual,Second Owner
1559,Honda,2019,484999,9000,Petrol,Individual,Manual,First Owner
1560,Maruti,2011,150000,70000,Petrol,Individual,Manual,Second Owner
1561,Maruti,2018,380000,25000,Petrol,Individual,Manual,First Owner
1562,Hyundai,2019,480000,10000,Petrol,Individual,Manual,First Owner
1563,Tata,2009,135000,90000,Diesel,Individual,Manual,Fourth & Above Owner
1564,Volkswagen,2011,290000,60000,Diesel,Individual,Manual,Second Owner
1565,Fiat,2013,350000,70000,Petrol,Individual,Manual,First Owner
1566,Maruti,2014,110000,25000,Petrol,Individual,Manual,First Owner
1567,Hyundai,2003,70000,80000,Petrol,Individual,Manual,Third Owner
1568,Volkswagen,2011,300000,70000,Petrol,Individual,Automatic,Third Owner
1569,Maruti,2017,180000,60000,Petrol,Individual,Manual,First Owner
1570,Renault,2020,300000,20000,Petrol,Individual,Manual,First Owner
1571,Maruti,2017,509000,60000,Petrol,Individual,Manual,First Owner
1572,Maruti,2016,650000,80000,Diesel,Individual,Manual,First Owner
1573,Maruti,2015,450000,70000,Diesel,Individual,Manual,Third Owner
1574,Mahindra,1999,170000,2020,Diesel,Individual,Manual,Second Owner
1575,Mahindra,2007,210000,100000,Diesel,Individual,Manual,Second Owner
1576,Hyundai,2013,360000,80000,Diesel,Individual,Manual,Second Owner
1577,Toyota,2011,495000,120000,Diesel,Individual,Manual,Second Owner
1578,Maruti,2006,105000,100000,Petrol,Individual,Manual,Third Owner
1579,Hyundai,2010,270000,60000,Petrol,Individual,Manual,Third Owner
1580,Ford,2010,130000,110000,Petrol,Individual,Manual,First Owner
1581,Honda,2014,700000,90000,Diesel,Individual,Manual,Second Owner
1582,Chevrolet,2012,400000,40000,Diesel,Individual,Manual,First Owner
1583,Maruti,2009,250000,60000,Petrol,Individual,Manual,Second Owner
1584,Honda,2013,325000,94000,Diesel,Individual,Manual,Second Owner
1585,Maruti,2008,69000,100000,Petrol,Individual,Manual,First Owner
1586,Mahindra,2018,1380000,25000,Diesel,Individual,Manual,First Owner
1587,Maruti,2007,90000,90000,Petrol,Individual,Manual,First Owner
1588,Mahindra,2016,1000000,40000,Diesel,Individual,Manual,First Owner
1589,Hyundai,2010,145000,90000,CNG,Individual,Manual,Second Owner
1590,Maruti,2020,250000,1100,Petrol,Individual,Manual,Fourth & Above Owner
1591,Maruti,2011,256000,70000,Diesel,Individual,Manual,Third Owner
1592,Tata,2005,70000,120000,Diesel,Individual,Manual,First Owner
1593,Maruti,2000,50000,88500,Petrol,Individual,Manual,Fourth & Above Owner
1594,Renault,2016,240000,70000,Petrol,Individual,Manual,Second Owner
1595,Tata,2010,97000,128000,Petrol,Individual,Manual,First Owner
1596,Tata,2012,130000,120000,Diesel,Individual,Manual,First Owner
1597,Maruti,2009,199000,52536,Petrol,Individual,Manual,First Owner
1598,Honda,2006,125000,70000,Petrol,Individual,Automatic,First Owner
1599,Hyundai,2015,420000,60000,Diesel,Individual,Manual,First Owner
1600,Mahindra,2016,525000,110000,Diesel,Individual,Manual,First Owner
1601,Hyundai,2008,125000,85000,Petrol,Individual,Manual,First Owner
1602,Hyundai,2010,325000,135000,Diesel,Individual,Manual,First Owner
1603,Volkswagen,2012,330000,86000,Diesel,Individual,Manual,Fourth & Above Owner
1604,Maruti,2010,110000,50000,Petrol,Individual,Manual,First Owner
1605,Maruti,2019,450000,1950,Petrol,Individual,Manual,First Owner
1606,Maruti,2005,85000,118400,Petrol,Individual,Manual,First Owner
1607,Honda,2007,229999,70000,Petrol,Individual,Manual,Second Owner
1608,Hyundai,2012,250000,60000,Petrol,Individual,Manual,Second Owner
1609,Ford,2015,650000,68000,Diesel,Individual,Manual,First Owner
1610,Maruti,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
1611,Toyota,2017,650000,6480,Petrol,Trustmark Dealer,Manual,First Owner
1612,Maruti,2017,750000,32077,Diesel,Trustmark Dealer,Manual,First Owner
1613,Toyota,2018,850000,19107,Petrol,Trustmark Dealer,Manual,First Owner
1614,Hyundai,2017,315000,18469,Petrol,Trustmark Dealer,Manual,First Owner
1615,Maruti,2015,415000,28217,Petrol,Trustmark Dealer,Manual,First Owner
1616,Maruti,2016,640000,72787,Diesel,Trustmark Dealer,Manual,First Owner
1617,Maruti,2017,780000,31063,Petrol,Trustmark Dealer,Manual,First Owner
1618,Toyota,2017,2595000,79641,Diesel,Trustmark Dealer,Automatic,First Owner
1619,Hyundai,2015,850000,58692,Diesel,Trustmark Dealer,Manual,First Owner
1620,Hyundai,2015,900000,54784,Diesel,Trustmark Dealer,Manual,First Owner
1621,Toyota,2016,1150000,64156,Petrol,Trustmark Dealer,Manual,First Owner
1622,Maruti,2007,75000,54000,Petrol,Individual,Manual,First Owner
1623,Volkswagen,2012,215000,97000,Diesel,Individual,Manual,First Owner
1624,Maruti,2009,130000,120000,Petrol,Individual,Automatic,Second Owner
1625,Hyundai,2019,400000,16000,Petrol,Individual,Automatic,First Owner
1626,Maruti,2019,550000,60000,Petrol,Individual,Automatic,First Owner
1627,Chevrolet,2016,245000,52000,Petrol,Dealer,Manual,First Owner
1628,Maruti,2010,320000,110000,Diesel,Individual,Manual,Fourth & Above Owner
1629,Mahindra,2016,730000,60000,Diesel,Individual,Automatic,Second Owner
1630,Ford,2005,120000,100000,Petrol,Individual,Manual,Third Owner
1631,Honda,2017,950000,35000,Petrol,Individual,Manual,First Owner
1632,Maruti,2017,350000,48000,Petrol,Individual,Manual,Third Owner
1633,Maruti,2005,100000,20000,Petrol,Individual,Manual,Second Owner
1634,Maruti,2017,350000,30000,Petrol,Individual,Manual,First Owner
1635,Maruti,2005,80000,40000,Petrol,Individual,Manual,Second Owner
1636,Hyundai,2013,370000,60000,Petrol,Individual,Manual,First Owner
1637,Hyundai,2012,160000,70000,Petrol,Individual,Manual,Second Owner
1638,Tata,2009,130000,120000,Diesel,Individual,Manual,First Owner
1639,Chevrolet,2016,250000,30000,Petrol,Individual,Manual,First Owner
1640,Tata,2012,270000,80000,Diesel,Individual,Manual,Second Owner
1641,BMW,2019,2600000,9500,Diesel,Individual,Automatic,First Owner
1642,Hyundai,2013,160000,80000,Petrol,Individual,Manual,First Owner
1643,Hyundai,2016,229999,80000,Petrol,Individual,Manual,First Owner
1644,Mahindra,2017,750000,29000,Diesel,Individual,Manual,First Owner
1645,Chevrolet,2011,195000,120000,Diesel,Individual,Manual,First Owner
1646,Toyota,2015,320000,60000,Petrol,Individual,Manual,First Owner
1647,Mahindra,2018,1100000,20000,Diesel,Individual,Manual,First Owner
1648,Datsun,2016,270000,22000,Petrol,Individual,Manual,First Owner
1649,Skoda,2012,300000,50000,Petrol,Individual,Manual,First Owner
1650,Chevrolet,2012,200000,50000,Diesel,Individual,Manual,First Owner
1651,Maruti,2007,120000,81366,Petrol,Individual,Manual,First Owner
1652,Maruti,2006,95000,110000,Petrol,Individual,Manual,First Owner
1653,Volkswagen,2013,400000,100000,Petrol,Individual,Manual,First Owner
1654,Mahindra,2016,430000,20000,Diesel,Individual,Manual,First Owner
1655,Renault,2012,300000,90000,Diesel,Individual,Manual,First Owner
1656,Fiat,2013,350000,70000,Petrol,Individual,Manual,First Owner
1657,Renault,2013,450000,120000,Diesel,Individual,Manual,First Owner
1658,Renault,2016,200000,53000,Petrol,Individual,Manual,Second Owner
1659,Maruti,2017,250000,30000,Petrol,Individual,Manual,First Owner
1660,Maruti,2012,368000,90000,Petrol,Individual,Manual,Second Owner
1661,Maruti,2012,368000,90000,Petrol,Individual,Manual,Second Owner
1662,Toyota,2014,650000,244000,Diesel,Individual,Manual,First Owner
1663,Mahindra,1997,150000,120000,Diesel,Individual,Manual,Third Owner
1664,Maruti,2012,180000,60000,LPG,Individual,Manual,First Owner
1665,Hyundai,2017,525000,15000,Petrol,Individual,Manual,First Owner
1666,Ford,2005,350000,150000,Diesel,Individual,Manual,Second Owner
1667,Mahindra,2018,850000,30000,Diesel,Individual,Manual,Second Owner
1668,Maruti,2007,75000,54000,Petrol,Individual,Manual,First Owner
1669,Maruti,2005,160000,67000,Petrol,Individual,Manual,First Owner
1670,Maruti,2017,500000,40000,Diesel,Individual,Manual,First Owner
1671,Hyundai,2008,130000,100000,Petrol,Individual,Manual,First Owner
1672,Tata,2015,350000,100000,Diesel,Individual,Manual,Second Owner
1673,Maruti,2005,70000,80000,Petrol,Individual,Manual,First Owner
1674,Toyota,2014,750000,145000,Diesel,Individual,Manual,Second Owner
1675,Honda,2013,450000,53000,Diesel,Individual,Manual,First Owner
1676,Maruti,2015,430000,73000,Diesel,Individual,Manual,Third Owner
1677,Maruti,2011,260000,90000,Diesel,Individual,Manual,Third Owner
1678,Maruti,2013,370000,80000,Diesel,Individual,Manual,Third Owner
1679,Chevrolet,2011,229999,100000,CNG,Individual,Manual,First Owner
1680,Ford,2011,140000,90000,Diesel,Individual,Manual,Third Owner
1681,Toyota,2013,700000,200000,Diesel,Individual,Manual,First Owner
1682,Hyundai,2020,545000,7300,Petrol,Individual,Manual,First Owner
1683,Datsun,2017,200000,30000,Petrol,Individual,Manual,First Owner
1684,Tata,2015,500000,120000,Diesel,Individual,Manual,First Owner
1685,Maruti,2008,70000,90000,Petrol,Individual,Manual,Second Owner
